id,event_type,event_cause,veh_type,corridor,zone,is_peak,actual_duration_min,actual_requires_closure,actual_major,pred_duration_p50_min,pred_duration_p90_min,pred_closure_prob,pred_major_prob,impact_score,severity_band,rec_manpower,rec_barricades,need_barricading,need_diversion
FKID003206,unplanned,pot_holes,none,Non-corridor,Unknown,0,18.4,0,0,19.3,167.3,0.036,0.064,17.1,Low,2,0,False,False
FKID002988,unplanned,vehicle_breakdown,bmtc_bus,ORR East 1,Unknown,1,15.4,0,0,50.2,50.2,0.155,0.06,43.9,Moderate,6,0,False,False
FKID005145,unplanned,vehicle_breakdown,lcv,Bellary Road 1,Unknown,0,,0,,59.2,59.2,0.034,0.051,34.6,Moderate,4,0,False,False
FKID004745,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,Unknown,0,,0,,29.1,49.2,0.042,0.084,19.5,Low,2,0,False,False
FKID006647,planned,construction,none,Non-corridor,Central Zone 2,0,,1,,71.7,79.2,0.801,0.574,51.9,High,10,12,True,True
FKID005775,unplanned,vehicle_breakdown,lcv,Mysore Road,West Zone 2,1,59.2,0,0,27.5,29.1,0.035,0.05,33.1,Moderate,6,0,False,False
FKID004144,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,Unknown,0,,0,,22.6,30.4,0.033,0.051,17.5,Low,2,0,False,False
FKID005497,unplanned,vehicle_breakdown,truck,Non-corridor,West Zone 1,0,,0,,35.5,46.1,0.033,0.056,19.7,Low,2,0,False,False
FKID004586,unplanned,accident,none,Non-corridor,West Zone 1,0,,0,,54.6,91.4,0.047,0.079,22.6,Low,2,0,False,False
FKID004138,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,West Zone 1,1,92.6,0,0,47.4,47.4,0.065,0.077,25.7,Moderate,6,0,False,False
FKID000659,unplanned,pot_holes,none,Non-corridor,Central Zone 2,0,,0,,183.6,293.9,0.038,0.692,40.6,Moderate,4,0,False,False
FKID001064,planned,public_event,none,Bellary Road 1,Unknown,0,,0,,82.1,105.1,0.661,0.521,75.2,Severe,14,16,True,True
FKID004047,unplanned,pot_holes,none,Old Madras Road,Unknown,1,,0,,446.5,446.5,0.034,0.641,78.8,Severe,13,12,True,True
FKID001350,unplanned,vehicle_breakdown,private_bus,Non-corridor,Unknown,1,,0,,18.7,34.3,0.198,0.231,27.7,Moderate,6,0,False,False
FKID002264,unplanned,vehicle_breakdown,bmtc_bus,ORR East 1,Unknown,0,146.1,0,0,28.7,35.6,0.045,0.051,29.5,Moderate,4,0,False,False
FKID005382,unplanned,vehicle_breakdown,private_bus,Non-corridor,East Zone 2,0,81.4,0,0,28.9,33.5,0.04,0.07,19.2,Low,2,0,False,False
FKID001183,unplanned,vehicle_breakdown,lcv,Old Airport Road,Unknown,0,,0,,24.5,34.4,0.034,0.051,27.9,Moderate,4,0,False,False
FKID006419,unplanned,others,none,ORR North 2,North Zone 2,0,426.0,0,1,55.5,63.9,0.046,0.108,36.3,Moderate,4,0,False,False
FKID006897,unplanned,pot_holes,none,Hosur Road,South Zone 2,1,,0,,214.2,312.9,0.033,0.737,75.7,Severe,13,12,True,True
FKID007857,unplanned,vehicle_breakdown,auto,Mysore Road,Central Zone 2,0,3.3,0,0,19.4,27.6,0.042,0.054,26.6,Moderate,4,0,False,False
FKID007602,unplanned,vehicle_breakdown,lcv,ORR West 1,West Zone 2,0,13.0,0,0,31.3,35.7,0.055,0.056,30.7,Moderate,4,0,False,False
FKID002470,unplanned,vehicle_breakdown,bmtc_bus,Bannerghata Road,Unknown,0,,0,,64.8,64.8,0.035,0.052,35.3,Moderate,4,0,False,False
FKID006096,unplanned,vehicle_breakdown,ksrtc_bus,Tumkur Road,West Zone 1,0,,0,,40.6,40.6,0.033,0.051,31.7,Moderate,4,0,False,False
FKID000566,unplanned,vehicle_breakdown,private_bus,Non-corridor,Unknown,1,,0,,41.4,41.4,0.503,0.078,37.0,Moderate,9,8,True,True
FKID003144,unplanned,vehicle_breakdown,lcv,Mysore Road,Unknown,0,,0,,37.0,37.0,0.169,0.109,37.9,Moderate,4,0,False,False
FKID000136,unplanned,vehicle_breakdown,lcv,Bellary Road 1,Unknown,0,,0,,32.3,38.6,0.036,0.051,30.0,Moderate,4,0,False,False
FKID002993,unplanned,water_logging,none,Old Madras Road,Unknown,1,34.4,0,0,142.4,247.2,0.04,0.204,53.2,High,9,0,False,False
FKID007375,unplanned,vehicle_breakdown,private_bus,Non-corridor,Central Zone 2,1,,0,,39.5,39.5,0.041,0.056,23.5,Low,4,0,False,False
FKID000581,unplanned,accident,none,Non-corridor,Unknown,0,,0,,55.0,62.7,0.067,0.357,28.7,Moderate,4,0,False,False
FKID002884,unplanned,vehicle_breakdown,lcv,Tumkur Road,Unknown,0,,0,,43.2,43.2,0.032,0.051,32.1,Moderate,4,0,False,False
FKID006884,unplanned,pot_holes,none,Hosur Road,South Zone 2,0,,0,,93.8,217.3,0.036,0.462,51.0,High,7,0,False,False
FKID007676,unplanned,road_conditions,none,IRR(Thanisandra road),South Zone 2,0,,0,,96.9,192.1,0.044,0.7,59.0,High,7,0,False,False
FKID007985,unplanned,vehicle_breakdown,bmtc_bus,Magadi Road,Unknown,0,,0,,46.5,46.5,0.042,0.052,33.1,Moderate,4,0,False,False
FKID004528,unplanned,pot_holes,none,Magadi Road,West Zone 1,1,,0,,149.1,227.7,0.049,0.582,67.6,High,9,8,True,True
FKID008031,unplanned,road_conditions,none,Non-corridor,Unknown,0,,0,,255.6,255.6,0.105,0.758,45.1,Moderate,4,0,False,False
FKID004884,planned,public_event,none,Non-corridor,Unknown,0,52.8,0,0,57.0,125.6,0.058,0.076,23.0,Low,2,0,False,False
FKID007301,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Central Zone 2,0,,0,,41.8,41.8,0.087,0.076,22.2,Low,2,0,False,False
FKID001314,unplanned,others,none,Non-corridor,Unknown,1,,0,,63.9,136.5,0.041,0.58,38.2,Moderate,6,0,False,False
FKID000665,unplanned,vehicle_breakdown,private_car,ORR North 2,Unknown,0,,0,,29.6,39.6,0.033,0.051,29.3,Moderate,4,0,False,False
FKID003801,unplanned,water_logging,none,Hosur Road,Unknown,0,,0,,70.9,106.0,0.087,0.318,46.3,Moderate,4,0,False,False
FKID003821,unplanned,water_logging,none,Hosur Road,Unknown,0,,0,,411.2,411.2,0.035,0.776,72.1,High,7,8,True,True
FKID003818,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,Unknown,1,,0,,53.6,53.6,0.036,0.064,25.2,Moderate,6,0,False,False
FKID005917,unplanned,vehicle_breakdown,lcv,Mysore Road,Central Zone 2,0,,0,,33.0,35.6,0.058,0.056,31.2,Moderate,4,0,False,False
FKID002678,unplanned,vehicle_breakdown,lcv,ORR North 2,Unknown,0,,0,,25.6,31.4,0.032,0.051,28.2,Moderate,4,0,False,False
FKID005819,unplanned,vehicle_breakdown,bmtc_bus,Bellary Road 2,North Zone 2,0,,0,,42.5,42.5,0.036,0.06,32.4,Moderate,4,0,False,False
FKID005436,planned,construction,none,ORR East 2,East Zone 1,0,,0,,510.1,510.1,0.038,0.851,76.2,Severe,11,12,True,True
FKID002056,unplanned,vehicle_breakdown,lcv,Mysore Road,Unknown,1,,0,,27.2,32.5,0.033,0.051,32.9,Moderate,6,0,False,False
FKID001909,unplanned,vehicle_breakdown,others,ORR North 2,Unknown,1,,0,,23.6,36.9,0.034,0.052,31.8,Moderate,6,0,False,False
FKID004859,unplanned,vehicle_breakdown,truck,Non-corridor,West Zone 1,0,8.8,0,0,39.7,40.9,0.042,0.069,20.7,Low,2,0,False,False
FKID005960,unplanned,vehicle_breakdown,heavy_vehicle,Old Madras Road,Central Zone 1,1,,0,,33.0,37.2,0.044,0.054,35.2,Moderate,6,0,False,False
FKID006058,unplanned,vehicle_breakdown,lcv,ORR North 2,North Zone 1,0,6.1,0,0,28.7,37.7,0.035,0.054,29.2,Moderate,4,0,False,False
FKID005501,unplanned,vehicle_breakdown,private_bus,Non-corridor,West Zone 1,1,,0,,31.6,31.6,0.034,0.052,22.0,Low,4,0,False,False
FKID000789,unplanned,vehicle_breakdown,private_car,ORR North 1,Unknown,0,33.7,0,0,30.7,36.5,0.039,0.054,29.9,Moderate,4,0,False,False
FKID002786,unplanned,vehicle_breakdown,bmtc_bus,Bannerghata Road,Unknown,1,146.0,0,0,35.8,35.8,0.033,0.051,35.3,Moderate,6,0,False,False
FKID001720,unplanned,vehicle_breakdown,ksrtc_bus,ORR West 1,Unknown,0,,0,,28.3,37.9,0.033,0.051,29.0,Moderate,4,0,False,False
FKID005790,unplanned,vehicle_breakdown,lcv,Non-corridor,Central Zone 1,0,,0,,39.8,39.8,0.033,0.053,20.2,Low,2,0,False,False
FKID005577,planned,construction,none,Non-corridor,South Zone 1,1,1441.2,0,1,174.3,174.3,0.346,0.791,57.2,High,9,8,True,True
FKID003432,unplanned,vehicle_breakdown,heavy_vehicle,Bellary Road 1,Unknown,0,,0,,35.2,37.4,0.032,0.051,30.6,Moderate,4,0,False,False
FKID003867,unplanned,accident,none,Non-corridor,Unknown,0,,0,,39.8,55.6,0.038,0.067,20.6,Low,2,0,False,False
FKID007753,unplanned,vehicle_breakdown,truck,Non-corridor,West Zone 2,0,,0,,30.1,36.3,0.035,0.051,18.9,Low,2,0,False,False
FKID006317,unplanned,vehicle_breakdown,bmtc_bus,Hosur Road,South Zone 2,0,36.5,0,0,36.0,36.0,0.033,0.058,31.0,Moderate,4,0,False,False
FKID004088,planned,construction,none,Non-corridor,North Zone 1,0,,1,,79.3,134.1,0.798,0.849,57.8,High,10,12,True,True
FKID001982,unplanned,congestion,none,Non-corridor,Unknown,0,,0,,90.5,97.0,0.034,0.21,27.4,Moderate,4,0,False,False
FKID002268,unplanned,vehicle_breakdown,bmtc_bus,ORR North 2,Unknown,0,,0,,44.4,44.4,0.034,0.053,32.4,Moderate,4,0,False,False
FKID001190,unplanned,pot_holes,none,Varthur Road,Unknown,0,,0,,355.4,355.4,0.052,0.807,72.6,High,7,8,True,True
FKID004127,unplanned,procession,none,Non-corridor,North Zone 2,1,,0,,73.5,106.8,0.043,0.456,36.2,Moderate,6,0,False,False
FKID003400,unplanned,vehicle_breakdown,others,CBD 2,Unknown,0,,0,,40.1,40.1,0.04,0.057,32.0,Moderate,4,0,False,False
FKID006757,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,Unknown,0,92.9,0,0,41.5,41.5,0.033,0.054,20.4,Low,2,0,False,False
FKID000225,unplanned,vehicle_breakdown,heavy_vehicle,Old Madras Road,Unknown,0,,0,,36.6,36.6,0.036,0.052,31.0,Moderate,4,0,False,False
FKID003620,unplanned,tree_fall,none,Non-corridor,Unknown,0,925.7,1,1,515.5,515.5,0.76,0.843,66.0,High,10,12,True,True
FKID000442,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Unknown,0,24.7,1,1,38.1,38.1,0.548,0.085,33.0,Moderate,7,8,True,True
FKID004685,unplanned,vehicle_breakdown,heavy_vehicle,Bellary Road 1,North Zone 1,0,83.2,1,1,68.2,68.2,0.034,0.052,35.7,Moderate,4,0,False,False
FKID003538,unplanned,others,none,ORR North 2,Unknown,1,30.4,0,0,79.5,79.5,0.036,0.118,44.8,Moderate,6,0,False,False
FKID006858,unplanned,pot_holes,none,IRR(Thanisandra road),South Zone 2,0,,0,,127.0,216.7,0.036,0.272,47.4,Moderate,4,0,False,False
FKID001283,unplanned,vehicle_breakdown,lcv,Tumkur Road,Unknown,0,18.9,0,0,36.6,36.6,0.037,0.051,31.0,Moderate,4,0,False,False
FKID000176,unplanned,vehicle_breakdown,lcv,Tumkur Road,Unknown,0,86.3,0,0,25.7,30.9,0.04,0.052,28.5,Moderate,4,0,False,False
FKID003608,unplanned,vehicle_breakdown,bmtc_bus,West of Chord Road,Unknown,1,,0,,54.8,54.8,0.035,0.051,39.1,Moderate,6,0,False,False
FKID003967,unplanned,tree_fall,none,Non-corridor,Unknown,0,64.0,0,0,279.2,279.2,0.093,0.765,45.4,Moderate,4,0,False,False
FKID004414,unplanned,accident,none,Non-corridor,Unknown,0,,0,,61.4,72.3,0.033,0.078,22.8,Low,2,0,False,False
FKID003065,unplanned,water_logging,none,Non-corridor,Unknown,0,,1,,223.4,223.4,0.041,0.614,40.1,Moderate,4,0,False,False
FKID005170,unplanned,vehicle_breakdown,bmtc_bus,Magadi Road,Unknown,0,,0,,45.4,45.4,0.035,0.051,32.6,Moderate,4,0,False,False
FKID003001,unplanned,water_logging,none,Mysore Road,Unknown,1,,0,,112.6,170.9,0.466,0.442,78.1,Severe,13,12,True,True
FKID003549,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Unknown,1,,1,,47.0,47.0,0.584,0.066,39.7,Moderate,9,8,True,True
FKID005779,unplanned,vehicle_breakdown,lcv,Tumkur Road,West Zone 1,1,52.7,0,0,22.2,26.3,0.032,0.05,31.2,Moderate,6,0,False,False
FKID005374,unplanned,others,none,Magadi Road,Central Zone 2,0,,0,,76.1,76.1,0.041,0.306,44.7,Moderate,4,0,False,False
FKID002483,planned,public_event,none,Old Madras Road,Unknown,0,,1,,36.6,141.2,0.775,0.488,72.3,High,10,12,True,True
FKID005289,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,North Zone 1,0,45.7,0,0,31.7,38.7,0.039,0.054,19.3,Low,2,0,False,False
FKID007311,unplanned,vehicle_breakdown,taxi,Mysore Road,Central Zone 2,0,3.5,0,0,25.3,38.4,0.033,0.058,28.3,Moderate,4,0,False,False
FKID003339,unplanned,vehicle_breakdown,private_bus,Non-corridor,Unknown,0,,0,,36.8,36.8,0.06,0.07,20.8,Low,2,0,False,False
FKID007740,unplanned,vehicle_breakdown,others,Non-corridor,Central Zone 2,1,6.7,0,0,44.7,44.7,0.107,0.074,26.4,Moderate,6,0,False,False
FKID002222,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Unknown,0,46.0,0,0,35.5,35.5,0.045,0.055,20.0,Low,2,0,False,False
FKID000312,planned,construction,none,ORR East 2,Unknown,0,685.3,0,1,776.5,776.5,0.032,0.85,79.3,Severe,11,12,True,True
FKID007608,unplanned,vehicle_breakdown,private_car,Bellary Road 2,North Zone 1,0,,0,,30.0,34.2,0.091,0.054,31.7,Moderate,4,0,False,False
FKID000464,unplanned,vehicle_breakdown,private_car,Tumkur Road,Unknown,0,45.3,0,0,24.5,32.1,0.034,0.051,27.9,Moderate,4,0,False,False
FKID003674,unplanned,vehicle_breakdown,private_bus,Hosur Road,Unknown,0,,0,,54.7,54.7,0.038,0.051,34.1,Moderate,4,0,False,False
FKID003735,unplanned,pot_holes,none,ORR North 1,Unknown,1,,0,,853.9,853.9,0.056,0.799,91.2,Severe,13,12,True,True
FKID002014,unplanned,vehicle_breakdown,lcv,Non-corridor,Unknown,1,,0,,54.8,54.8,0.082,0.052,26.4,Moderate,6,0,False,False
FKID007564,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,West Zone 1,0,39.7,0,0,46.2,46.2,0.09,0.057,22.4,Low,2,0,False,False
FKID001774,unplanned,vehicle_breakdown,bmtc_bus,Mysore Road,Unknown,0,94.1,0,0,28.3,36.7,0.038,0.052,29.2,Moderate,4,0,False,False
FKID003113,unplanned,vehicle_breakdown,auto,Bellary Road 1,Unknown,0,,0,,39.6,39.6,0.035,0.051,31.5,Moderate,4,0,False,False
FKID007554,planned,construction,none,IRR(Thanisandra road),South Zone 2,0,,0,,202.6,316.4,0.035,0.7,64.3,High,7,4,True,False
FKID001739,unplanned,vehicle_breakdown,private_bus,West of Chord Road,Unknown,0,12.0,0,0,44.9,44.9,0.033,0.051,32.4,Moderate,4,0,False,False
FKID003590,unplanned,vehicle_breakdown,bmtc_bus,ORR North 2,Unknown,0,,0,,33.0,33.0,0.061,0.061,31.5,Moderate,4,0,False,False
FKID005742,unplanned,vehicle_breakdown,bmtc_bus,ORR North 1,North Zone 1,0,,0,,49.9,49.9,0.131,0.059,37.2,Moderate,4,0,False,False
FKID006718,unplanned,vehicle_breakdown,truck,ORR West 1,West Zone 2,0,,0,,33.5,35.5,0.049,0.057,31.0,Moderate,4,0,False,False
FKID007872,unplanned,vehicle_breakdown,bmtc_bus,Tumkur Road,North Zone 2,0,,0,,34.1,34.1,0.086,0.06,32.6,Moderate,4,0,False,False
FKID007521,unplanned,vehicle_breakdown,others,Tumkur Road,West Zone 1,0,10.1,0,0,44.2,44.2,0.039,0.059,32.8,Moderate,4,0,False,False
FKID006761,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,West Zone 2,1,,0,,42.2,44.8,0.037,0.062,23.9,Low,4,0,False,False
FKID006160,unplanned,others,none,ORR East 1,South Zone 2,0,606.3,0,1,63.8,109.4,0.371,0.649,66.4,High,7,8,True,True
FKID000255,unplanned,tree_fall,none,Non-corridor,Unknown,0,66.3,1,1,394.4,394.4,0.774,0.837,64.9,High,10,12,True,True
FKID001690,unplanned,others,none,Old Airport Road,Unknown,1,66.2,0,0,98.2,150.9,0.041,0.1,46.2,Moderate,6,0,False,False
FKID003238,unplanned,tree_fall,none,ORR North 1,Unknown,0,27.8,0,0,121.7,205.8,0.184,0.719,66.5,High,7,8,True,True
FKID005003,unplanned,road_conditions,none,Bannerghata Road,South Zone 1,0,,0,,86.3,158.0,0.046,0.101,39.4,Moderate,4,0,False,False
FKID001106,unplanned,water_logging,none,Mysore Road,Unknown,1,1341.9,0,1,171.0,341.0,0.033,0.36,60.1,High,9,4,True,False
FKID002147,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Unknown,1,,0,,78.5,78.5,0.033,0.051,27.0,Moderate,6,0,False,False
FKID000459,unplanned,vehicle_breakdown,truck,Non-corridor,Unknown,0,,0,,50.2,50.2,0.033,0.054,21.3,Low,2,0,False,False
FKID002672,planned,construction,none,Non-corridor,Unknown,0,18.4,0,0,115.8,205.6,0.634,0.63,51.4,High,10,12,True,True
FKID000230,unplanned,vehicle_breakdown,private_car,Non-corridor,Unknown,1,,0,,49.0,49.0,0.089,0.085,26.7,Moderate,6,0,False,False
FKID002401,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Unknown,0,84.4,0,0,69.1,69.1,0.033,0.05,22.8,Low,2,0,False,False
FKID002364,unplanned,vehicle_breakdown,lcv,Non-corridor,Unknown,0,,0,,41.7,41.7,0.074,0.076,21.9,Low,2,0,False,False
FKID006086,unplanned,vehicle_breakdown,private_bus,Non-corridor,East Zone 2,0,,0,,42.0,42.0,0.042,0.075,21.1,Low,2,0,False,False
FKID000003,unplanned,tree_fall,none,Non-corridor,Unknown,0,,1,,88.7,190.5,0.784,0.832,57.7,High,10,12,True,True
FKID003937,unplanned,water_logging,none,ORR North 1,Unknown,0,46.1,0,0,183.4,203.6,0.04,0.667,62.7,High,7,4,True,False
FKID002684,unplanned,procession,none,Hosur Road,Unknown,0,,0,,58.5,61.8,0.05,0.114,37.0,Moderate,4,0,False,False
FKID000132,unplanned,vehicle_breakdown,bmtc_bus,Magadi Road,Unknown,0,106.5,0,0,45.2,45.2,0.039,0.052,32.7,Moderate,4,0,False,False
FKID002021,unplanned,others,none,Non-corridor,Unknown,0,,0,,72.3,78.9,0.099,0.499,33.6,Moderate,4,0,False,False
FKID003690,unplanned,tree_fall,none,Non-corridor,Unknown,0,,0,,106.1,259.8,0.62,0.816,54.3,High,10,12,True,True
FKID005995,unplanned,road_conditions,none,Hennur Main Road,North Zone 1,0,33.7,0,0,73.6,170.7,0.268,0.124,47.3,Moderate,4,0,False,False
FKID001492,unplanned,procession,none,Non-corridor,Unknown,0,,0,,73.8,73.8,0.056,0.356,29.8,Moderate,4,0,False,False
FKID003722,unplanned,vehicle_breakdown,private_bus,ORR West 1,Unknown,0,,0,,35.9,37.8,0.051,0.062,31.7,Moderate,4,0,False,False
FKID001197,unplanned,vehicle_breakdown,others,Non-corridor,Unknown,0,12.5,0,0,84.4,84.4,0.042,0.088,24.8,Low,2,0,False,False
FKID003959,unplanned,water_logging,none,Varthur Road,Unknown,0,,0,,35.1,117.6,0.034,0.105,32.3,Moderate,4,0,False,False
FKID005702,unplanned,accident,none,Non-corridor,South Zone 1,0,,0,,54.3,54.3,0.036,0.066,22.1,Low,2,0,False,False
FKID004549,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,East Zone 1,0,,0,,32.5,32.5,0.04,0.07,19.7,Low,2,0,False,False
FKID005308,unplanned,pot_holes,none,Bannerghata Road,South Zone 1,0,,0,,92.9,268.0,0.033,0.086,39.0,Moderate,6,0,False,False
FKID001794,unplanned,accident,none,Bellary Road 1,Unknown,0,,0,,35.8,59.1,0.039,0.067,31.4,Moderate,4,0,False,False
FKID001851,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Unknown,0,55.6,0,0,26.9,32.3,0.037,0.052,18.4,Low,2,0,False,False
FKID006605,unplanned,vehicle_breakdown,heavy_vehicle,ORR West 1,South Zone 1,1,106.1,0,0,50.6,50.6,0.047,0.052,39.0,Moderate,6,0,False,False
FKID001470,unplanned,vehicle_breakdown,heavy_vehicle,ORR North 2,Unknown,0,9.1,0,0,18.0,36.3,0.037,0.06,26.1,Moderate,4,0,False,False
FKID005716,unplanned,accident,none,Non-corridor,South Zone 1,0,,0,,54.3,54.3,0.036,0.066,22.1,Low,2,0,False,False
FKID004507,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,North Zone 1,1,,1,,41.4,42.3,0.3,0.067,31.1,Moderate,6,8,True,True
FKID006484,unplanned,vehicle_breakdown,private_bus,Non-corridor,Central Zone 2,0,,0,,45.5,45.5,0.047,0.114,22.4,Low,2,0,False,False
FKID007094,unplanned,vehicle_breakdown,lcv,Mysore Road,Central Zone 2,0,71.9,0,0,36.9,36.9,0.039,0.061,31.5,Moderate,4,0,False,False
FKID005677,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,North Zone 2,0,,0,,36.7,38.7,0.034,0.058,19.9,Low,2,0,False,False
FKID006682,unplanned,vehicle_breakdown,heavy_vehicle,ORR North 2,North Zone 1,1,25.0,0,0,58.6,58.6,0.037,0.057,40.0,Moderate,6,0,False,False
FKID000676,unplanned,vehicle_breakdown,bmtc_bus,Mysore Road,Unknown,1,49.2,0,0,41.9,41.9,0.051,0.068,38.1,Moderate,6,0,False,False
FKID005348,unplanned,vehicle_breakdown,others,Non-corridor,East Zone 1,0,14.4,0,0,61.6,61.6,0.049,0.096,23.6,Low,2,0,False,False
FKID006004,unplanned,vehicle_breakdown,private_car,Varthur Road,East Zone 1,1,,0,,33.2,37.5,0.049,0.053,35.4,Moderate,6,0,False,False
FKID003463,unplanned,vehicle_breakdown,lcv,ORR North 2,Unknown,0,,0,,37.4,37.4,0.033,0.053,31.1,Moderate,4,0,False,False
FKID003602,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,Unknown,1,,0,,48.3,48.3,0.043,0.057,24.7,Low,4,0,False,False
FKID003419,unplanned,vehicle_breakdown,heavy_vehicle,Bellary Road 2,Unknown,0,,0,,32.1,36.0,0.102,0.057,32.7,Moderate,4,0,False,False
FKID000814,unplanned,water_logging,none,CBD 2,Unknown,0,,0,,89.8,148.5,0.108,0.717,61.3,High,7,4,True,False
FKID006120,unplanned,vehicle_breakdown,bmtc_bus,Mysore Road,West Zone 2,0,,0,,42.4,42.4,0.048,0.055,32.7,Moderate,4,0,False,False
FKID003521,unplanned,tree_fall,none,IRR(Thanisandra road),Unknown,0,,0,,80.5,160.7,0.035,0.578,53.4,High,7,0,False,False
FKID001817,unplanned,vehicle_breakdown,lcv,Non-corridor,Unknown,1,,0,,35.5,35.5,0.036,0.055,22.7,Low,4,0,False,False
FKID002371,unplanned,vehicle_breakdown,private_bus,Mysore Road,Unknown,0,,0,,31.1,33.7,0.105,0.054,32.4,Moderate,4,0,False,False
FKID005656,unplanned,construction,none,Airport New South Road,North Zone 1,1,2.8,0,0,165.7,165.7,0.036,0.356,59.8,High,9,0,False,False
FKID006032,unplanned,vehicle_breakdown,ksrtc_bus,Non-corridor,Central Zone 1,0,,0,,41.8,41.8,0.064,0.054,21.2,Low,2,0,False,False
FKID002481,unplanned,vehicle_breakdown,lcv,Bellary Road 1,Unknown,0,26.2,0,0,31.7,34.9,0.033,0.051,29.8,Moderate,4,0,False,False
FKID003607,unplanned,vehicle_breakdown,private_car,Tumkur Road,Unknown,0,36.6,0,0,35.4,37.1,0.033,0.054,30.7,Moderate,4,0,False,False
FKID005202,unplanned,vehicle_breakdown,lcv,Non-corridor,East Zone 2,1,159.3,1,1,51.0,51.0,0.033,0.052,24.6,Low,4,0,False,False
FKID005295,unplanned,pot_holes,none,Non-corridor,North Zone 2,0,,0,,443.8,443.8,0.038,0.766,46.4,Moderate,4,0,False,False
FKID002050,unplanned,vehicle_breakdown,private_car,Tumkur Road,Unknown,0,,0,,20.1,28.1,0.035,0.052,26.5,Moderate,4,0,False,False
FKID002233,unplanned,others,none,Mysore Road,Unknown,0,,0,,83.7,140.6,0.04,0.302,45.3,Moderate,4,0,False,False
FKID005053,unplanned,pot_holes,none,Bannerghata Road,South Zone 1,0,,0,,96.4,273.4,0.033,0.084,39.3,Moderate,6,0,False,False
FKID007486,unplanned,vehicle_breakdown,private_bus,Non-corridor,East Zone 2,0,,0,,53.0,53.0,0.124,0.155,25.8,Moderate,4,0,False,False
FKID005165,unplanned,vehicle_breakdown,others,Non-corridor,Unknown,0,,0,,34.6,35.6,0.04,0.055,19.7,Low,2,0,False,False
FKID000074,unplanned,vehicle_breakdown,lcv,Non-corridor,Unknown,0,,0,,42.5,42.5,0.036,0.051,20.6,Low,2,0,False,False
FKID004384,unplanned,vehicle_breakdown,lcv,Non-corridor,Unknown,1,,0,,45.1,45.1,0.036,0.064,24.3,Low,4,0,False,False
FKID002956,unplanned,vehicle_breakdown,bmtc_bus,Old Madras Road,Unknown,0,,0,,72.9,72.9,0.034,0.056,36.3,Moderate,4,0,False,False
FKID003190,unplanned,vehicle_breakdown,lcv,ORR East 1,Unknown,0,30.9,0,0,28.5,40.2,0.037,0.052,29.2,Moderate,4,0,False,False
FKID006748,unplanned,vehicle_breakdown,private_bus,Non-corridor,South Zone 2,0,14.7,0,0,53.3,53.3,0.063,0.083,22.9,Low,2,0,False,False
FKID006704,unplanned,others,none,Non-corridor,Central Zone 2,1,42.0,0,0,57.7,94.0,0.121,0.219,31.6,Moderate,6,0,False,False
FKID001760,unplanned,vehicle_breakdown,private_car,Bellary Road 1,Unknown,0,4.6,1,1,33.1,33.7,0.046,0.057,30.8,Moderate,4,0,False,False
FKID007477,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Central Zone 2,1,152.1,0,0,43.1,43.1,0.043,0.053,23.9,Low,4,0,False,False
FKID006786,unplanned,vehicle_breakdown,others,Non-corridor,Central Zone 2,1,,0,,73.4,73.4,0.045,0.073,27.5,Moderate,6,0,False,False
FKID000061,unplanned,vehicle_breakdown,private_car,ORR East 1,Unknown,0,10.5,0,0,29.1,37.3,0.037,0.053,29.4,Moderate,4,0,False,False
